compound,aliases,target_class,Target,indication,max_phase,year-approved,year_stopped,primary_safety_signal,category,therapeutic_area,failure_type,MedChem_D,isomeric,canonical,inchikey,cid,status,Edward Score V22,Rationale V22,metabolic_stability_estimate,potential_toxic_fragments,P1 Prob V22,p1_rationale,P2 Prob V22,p2_rationale,P3 Prob V22,p3_rationale,TCSP V22,salah_verdict,biological_risk
delgocitinib,,Kinase,JAK1/2/3,Chronic Hand Eczema,Approved,2025,,,Approved,Dermatology,,approved_control,C[C@H]1CN([C@]12CCN(C2)C3=NC=NC4=C3C=CN4)C(=O)CC#N,CCH1CN(C12CCN(C2)C3=NC=NC4=C3C=CN4)C(=O)CC#N,LOWWYYZBZNSPDT-ZBEGNZNMSA-N,50914062,OK,78,"This molecule is a 'Siren Song' of medicinal chemistry. Structurally, it is elite: MW < 350, high Fsp3 (bridged bicyclic core), and minimal lipophilicity (cLogP < 2), suggesting exceptional Lipophilic Efficiency (LipE). The 7-deazapurine hinge binder is a validated, efficient motif. However, the cyanoacetamide tail (-C(=O)CH2CN) introduces a reactive 'soft' electrophile risk—potentially promiscuous or metabolically labile (hydrolysis/condensation). Crucially, the Biological Advisory imposes a lethal penalty. Developing a systemic JAK inhibitor (associated with MACE/thrombosis) for Chronic Hand Eczema is a strategic error. The risk/benefit ratio is inverted. While the chemistry is 'Goldilocks', the clinical path is a minefield. You are treating a non-fatal quality-of-life condition with a mechanism that carries Black Box warnings for malignancy and clotting. Unless topical restriction is absolute (unlikely given the high permeability/low MW), this is a regulatory dead end. Tox Summary: Not Clean (Mechanism-based).",Medium,"Cyanoacetamide (reactive alpha-carbon/electrophile), 7-deazapurine (kinase promiscuity risk)",0.65,"Physicochemical properties suggest good oral bioavailability and low hERG risk. However, the reactive nitrile tail and potential for off-target kinase hits (selectivity tax) pose moderate Phase 1 safety risks.",0.55,"Target validation is high (JAK inhibition suppresses eczema cytokines), but the therapeutic window is narrow. Dose-limiting toxicities (anemia, neutropenia) may prevent achieving efficacy endpoints without unacceptable adverse events.",0.1,"Commercial and regulatory suicide. Agencies will demand massive safety margins for a QoL indication. The 'Black Box' class effect (MACE, thrombosis) is a near-insurmountable barrier for market entry against safer standard-of-care topicals.",0.036,CAUTION,"The molecule is Tofacitinib (or a close structural analog), a JAK1/3 inhibitor. Biologically, the target is validated: JAK inhibition effectively suppresses the Th2/Th22 cytokine axis driving eczema. Efficacy is not the doubt here; safety is. The JAK class is currently under a heavy regulatory cloud (FDA Black Box warnings) regarding MACE (Major Adverse Cardiovascular Events), thrombosis (PE/DVT), malignancy, and serious infections. While the low dose (<10mg) spares the liver from metabolic overload, the mechanism-based toxicity is systemic. Treating Chronic Hand Eczema (a non-fatal quality-of-life indication) with a mechanism linked to systemic immunosuppression and clot risk creates a fragile risk-benefit ratio. Success depends entirely on proving safety differentiation or restricting to topical delivery to avoid systemic exposure."
PF-06882961,Danuglipron (PF-06882961),GPCR,GLP-1R,Obesity,Phase 2,,2025,Liver Toxicity,Failed,Metabolism,hepatotoxicity,Discontinued for safety/tox,C1CO[C@@H]1CN2C3=C(C=CC(=C3)C(=O)O)N=C2CN4CCC(CC4)C5=NC(=CC=C5)OCC6=C(C=C(C=C6)C#N)F,C1COCH1CN2C3=C(C=CC(=C3)C(=O)O)N=C2CN4CCC(CC4)C5=NC(=CC=C5)OCC6=C(C=C(C=C6)C#N)F,HYBAKUMPISVZQP-DEOSSOPVSA-N,134611040,OK,82,"This molecule is a textbook example of 'Molecular Obesity' attempting to treat clinical obesity. You have constructed a 'Beyond Rule of 5' (bRo5) brick (MW > 550) to mimic a peptide surface. While the oxetane moiety is a sophisticated attempt to lower cLogP without adding HBD, it is essentially a band-aid on a massive lipophilic scaffold. The central benzimidazole-piperidine axis creates a rigid, heavy core that screams poor oral bioavailability. 
 

 The critical liability here is the carboxylic acid tail in the context of a high-dose regimen. In oral GLP-1 agonists, bioavailability is typically <5%, necessitating massive oral loads to achieve systemic exposure. A high-dose drug with a carboxylic acid and significant lipophilicity is a prime candidate for the formation of reactive acyl glucuronides, leading to covalent binding in the liver and idiosyncratic DILI (Rule of Two violation). Furthermore, the sheer physicochemical burden of this molecule in the gut, combined with the mechanism, guarantees aggressive GI intolerance. You are fighting physiology with a sledgehammer. Tox Summary: NOT CLEAN (DILI & GI Irritation Risk).",Low,"Carboxylic Acid (Acyl Glucuronide formation), Oxetane (potential ring opening/instability), Fluorobenzonitrile (nucleophilic aromatic substitution risk in metabolic intermediates).",0.65,"Phase 1 survival is likely due to potency, but dose-escalation will be capped by GI tolerability (nausea/vomiting) long before Cmax targets are hit comfortably.",0.35,"Efficacy is certain (validated target), but dropout rates due to adverse events (GI) and potential transaminase elevations (liver signals) will decimate the intention-to-treat population.",0.15,"Commercial viability is threatened by the 'Safety Tax'. If it requires 100mg+ daily, the DILI risk becomes a statistical inevitability in a large chronic population.",0.28,CAUTION,"This structure is a non-peptide GLP-1 receptor agonist (resembling the Danuglipron/Orforglipron chemical space). While the target is clinically validated (ELITE status via peptides), the small molecule modality is a minefield. To mimic the surface area of a peptide, this molecule is chemically complex and likely possesses high MW and lipophilicity. The biological risk here is not efficacy—it will work—but TOLERABILITY and LIVER SAFETY. Historical data on oral GLP-1s (e.g., Pfizer's Danuglipron) shows that achieving therapeutic exposure often requires high daily doses (>100mg), leading to aggressive GI adverse events (nausea/vomiting) that cause high trial dropout rates. Furthermore, the high drug burden combined with the acidic tail creates a risk of idiosyncratic DILI (reminiscent of the GPR40 agonist Fasiglifam failure). You are fighting the liver's capacity to process a 'brick dust' molecule."
BAY3630914,VVD-130850 (BAY3630914),Transcription Factor,STAT3,Cancer,Phase 1,,2025,Hepatotoxicity,Failed,Oncology,hepatotoxicity,Discontinued for safety/tox,CC(C)(c1ccc2c(c1)nc(nc2N)N3CCN(CC3)C(=O)C=C)O,CC(C)(c1ccc2c(c1)nc(nc2N)N3CCN(CC3)C(=O)C=C)O,AXKPRTYXUFXJRT-UHFFFAOYSA-N,161883398,OK,82,"Physicochemically, this molecule is a seductive trap. The metrics are elite: MW ~341, cLogP ~2.0, and high solubility driven by the tertiary alcohol. However, the structural logic is deeply flawed for a Transcription Factor (TF) target. The 2,4-diaminoquinazoline core is a privileged scaffold for Kinases (ATP-competitive) and GPCRs (specifically Alpha-1 adrenergic antagonists like Prazosin). By deploying this promiscuous scaffold with a reactive acrylamide warhead, you have essentially built a 'dirty' kinase inhibitor and hoped it sticks to a TF cysteine. The reliance on covalent kinetics to compensate for the likely poor non-covalent affinity of this scaffold for a flat TF surface is a desperate strategy. The risk of off-target alkylation (proteome reactivity) combined with the 'Graveyard' penalty for TFs makes this a high-risk, low-reward endeavor. You are fighting thermodynamics and biology simultaneously. Tox Summary: Not Clean (High risk of off-target Kinase/GPCR pharmacology + Idiosyncratic DILI via haptenization).",Medium,"Acrylamide (Michael Acceptor), 4-aminoquinazoline (Kinase/GPCR promiscuity motif), Aniline-like substructure (bioactivation risk).",0.35,"High risk of off-target toxicity (hypotension via Alpha-1, rash/diarrhea via EGFR/Kinases) and LFT elevations due to covalent adducts.",0.15,TF targets are notoriously difficult to engage with sufficient occupancy in vivo. The 'warhead' strategy may fail if the residence time isn't infinite or if synthesis of new TF protein outpaces inhibition.,0.05,Chronic safety concerns with covalent inhibitors (idiosyncratic toxicity) and likely lack of sustained efficacy in a difficult target class.,0.05,CAUTION,"Targeting Transcription Factors (TFs) with small molecules is historically the 'Graveyard of Oncology.' TFs lack deep hydrophobic pockets, relying on flat Protein-Protein Interaction (PPI) surfaces that are notoriously difficult to drug with high affinity. This molecule utilizes an acrylamide 'warhead' (Michael acceptor) to form a covalent bond, likely with a cysteine residue. While this is the *only* biophysically viable strategy to drug a TF (bypassing the affinity problem via infinite residence time), it introduces significant risks. 1) Selectivity: The scaffold resembles a promiscuous kinase inhibitor core (quinazoline-like); off-target kinase alkylation is highly probable. 2) Toxicity: High-dose covalent inhibitors carry a substantial risk of idiosyncratic DILI due to the formation of hapten-protein adducts in the liver. You are essentially throwing a 'sticky grenade' into the cell; if it misses the TF, it hits the proteome."
Pasodacigib,BAY-2862789 (Pasodacigib),Enzyme,GC-A,Cardiovascular,Phase 2,,2025,Tolerability,Failed,Cardiovascular,efficacy_failure,Discontinued for efficacy,CC1=CC2=C(C=C1)OC(=N2)C3CCN(CC3)C4=C(C(=O)N(C5=C4C=C(C=C5)F)C)C(=O)N,CC1=CC2=C(C=C1)OC(=N2)C3CCN(CC3)C4=C(C(=O)N(C5=C4C=C(C=C5)F)C)C(=O)N,MOHUWNQEDDJZJK-UHFFFAOYSA-N,156406585,OK,14,"This molecule is a masterclass in 'Property-Based Drug Design' and structural optimization. The central piperidine nitrogen, which would typically present a cationic hERG liability, is deftly neutralized via conjugation to the electron-deficient quinolinone core (forming a vinylogous urea). This electronic maneuver effectively kills basicity (pKa < 6) while maintaining the necessary vector geometry, simultaneously mitigating phospholipidosis risk and CNS penetration (keeping the drug peripheral). The physicochemical profile is pristine: MW < 450 and cLogP ~2.5 place this squarely in the 'Goldilocks' zone for oral bioavailability and high LipE. The metabolic soft spots (N-methyl, Ar-methyl) are standard and manageable. While the scaffold screams 'Me-too' redundancy within the Factor Xa landscape, the chemical execution is nearly flawless. Tox Summary: Clean.",High,"None observed (Benign metabolic soft spots: N-methyl, Ar-methyl).",0.88,Exceptional physicochemical properties and lack of structural alerts (hERG/MBI) suggest a smooth Phase 1. The neutralized amine significantly reduces cardiovascular safety risks.,0.75,"Mechanism is fully validated (Factor Xa). Potency is likely nanomolar. The main risk is bleeding (on-target), which is a biomarker of efficacy rather than a toxicity failure.",0.6,High probability of technical success due to validated biology. The attrition risk here is commercial/regulatory (demonstrating non-inferiority to Apixaban/Rivaroxaban) rather than safety.,0.85,ELITE,"The molecule is an archetypal Factor Xa inhibitor, featuring the classic benzoxazole (P4) and quinolinone-carboxamide (P1) pharmacophores. Unlike the graveyards of CETP or BACE1, this is a fully validated biological mechanism with a defined safety window. The target requires nanomolar potency, implying a low clinical dose (<20mg), which drastically reduces the burden on hepatic clearance mechanisms and minimizes idiosyncratic DILI risk. The primary biological risk is mechanism-based bleeding (extension of pharmacology), which is predictable and manageable compared to the stochastic toxicity of novel targets. While commercially redundant ('Me-too'), biologically, this is a clean kill."
BAY-2965501,BAY-2965501 (Veludacigib),Enzyme,sGC,Cardiovascular,Phase 2,,2025,Tolerability,Failed,Cardiovascular,efficacy_failure,Discontinued for efficacy,C[C@H](C(=O)N)N(C1=CC=C(C=C1)F)C2=NC(=C(S2)C(=O)C3=CC=C(C=C3)OC)N,CCH(C(=O)N)N(C1=CC=C(C=C1)F)C2=NC(=C(S2)C(=O)C3=CC=C(C=C3)OC)N,HSBUVKDEUUJREZ-LLVKDONJSA-N,166792554,OK,88,"This molecule is a textbook example of a 'MedChem Trap': a likely potent binder built upon a toxicologically fragile scaffold. The central 2,4-diaminothiazole core is a notorious structural alert, frequently associated with idiosyncratic hepatotoxicity (DILI) and CYP inhibition due to potential bioactivation of the thiazole ring. While the physicochemical properties (MW ~430, cLogP ~3.0) sit within the Goldilocks zone, the metabolic liability of the p-methoxy group (rapid O-demethylation) suggests poor pharmacokinetic endurance. Crucially, the 'Apixaban Wall' penalty is fully justified; developing a chronic-use cardiovascular drug with a 'dirty' aminothiazole scaffold in a saturated market requiring elite safety margins is commercially and ethically unsound. The 35-point penalty has been applied, pushing this into the 'Do Not Develop' zone. Tox Summary: Not Clean (Thiazole Alert + DILI Risk).",Low,"2-aminothiazole core (DILI/CYP inhibition alert), p-methoxybenzoyl (O-demethylation soft spot), aniline-like nitrogen (potential bioactivation).",0.25,High risk of transaminase elevations (LFTs) due to the aminothiazole scaffold. Phase 1 failure likely due to safety signals rather than PK.,0.1,"Even if safety is marginally acceptable, the short half-life (driven by O-demethylation) will likely fail to meet the QD/BID dosing requirements for anticoagulants.",0.01,"Commercial viability is effectively zero. No payer will reimburse a potentially hepatotoxic agent when safer, generic generic-standard-of-care options exist.",0.025,CAUTION,"The molecule targets Factor Xa (Serine Protease), a clinically validated mechanism for cardiovascular indications. However, the biological feasibility is compromised by two factors: 1) The 'Apixaban Wall': The standard of care is elite, requiring any new entrant to demonstrate superior safety (less bleeding) which is mechanistically implausible for this target class. 2) Structural Liability: The 2-aminothiazole core is a 'dirty' scaffold often associated with CYP inhibition and idiosyncratic hepatotoxicity (DILI). Developing a chronic-use cardiovascular drug with this structural alert, in a saturated market, invites regulatory failure due to liver enzyme elevations or bleeding events that offer no advantage over existing therapy."
Simufilam,Simufilam (PTI-125),Scaffold Protein,Filamin A,Alzheimer's,Phase 3,,2025,None (Efficacy),Failed,Neurology,efficacy_failure,Discontinued for efficacy,CN1CCC2(CC1)NCC(=O)N2CC3=CC=CC=C3,CN1CCC2(CC1)NCC(=O)N2CC3=CC=CC=C3,BSQPTZYKCAULBH-UHFFFAOYSA-N,46195331,OK,94,"This molecule is a medicinal chemistry hallucination. You are attempting to target a 'Scaffold Protein' (which requires high surface area coverage for disruption) with a tiny, highly basic spiro-piperidine scaffold (MW ~260) that is historically privileged for GPCRs (Muscarinic/Dopamine) and Sigma receptors. This is a structural mismatch: the molecule lacks the complexity to selectively bind a scaffold interface but possesses the exact pharmacophore (Basic Amine + Lipophilic Tail) to hit hERG and every aminergic GPCR in the brain. The high pKa (>9.0) guarantees lysosomal trapping and phospholipidosis risk. Combined with the 'Valley of Death' Bio-Advisory, this is not a drug; it is a probe for generating expensive clinical failures due to off-target CNS toxicity (tremors, emesis) before target engagement is ever achieved. Tox Summary: Not Clean (Promiscuity/hERG).",Low,"High pKa Basic Amine (Phospholipidosis/hERG risk), Benzylic carbon (Metabolic soft spot), N-methyl (Demethylation).",0.15,High risk of CNS adverse events (cholinergic/dopaminergic noise) and hERG liability due to the cationic amphiphilic nature. Phase 1 tolerability will likely be capped by off-target effects.,0.05,"The 'Scaffold Protein' mechanism in Alzheimer's is unproven. Without a biomarker, and using a promiscuous molecule that likely works via off-target GPCR modulation in phenotypic screens, efficacy translation is impossible.",0.01,Historical failure rate for non-amyloid AD mechanisms is 100%. This candidate brings nothing new to change that statistic.,0.1,TERMINATE,"You are walking into the Alzheimer's 'Valley of Death' with a mechanism that sounds like 'cellular magic.' Targeting a 'Scaffold Protein' (likely implying a chaperone like Sigma-1, 14-3-3, or a PPI interface) in AD is a high-risk strategy. Unlike enzymes or GPCRs, scaffold proteins often require high fractional occupancy to disrupt or stabilize protein complexes, necessitating high clinical doses (>100mg QD/BID). This structure (a basic spiro-amine) screams 'promiscuous CNS ligand'—likely hitting hERG, Muscarinic, or Sigma off-targets. Historically, 'neuroprotective' or 'homeostatic' mechanisms that lack a hard amyloid/tau biomarker endpoint have a 100% failure rate in Phase 3 (see: every non-amyloid trial in the last 20 years). Without a definitive PET tracer or fluid biomarker for 'scaffold engagement,' you are flying blind in a clinical trial costing $500M."
Bitopertin,,Transporter,GlyT1,EPP,Phase 3,,2025,Efficacy,Failed,Rare Disease,efficacy_failure,Discontinued for efficacy,C[C@@H](C(F)(F)F)OC1=C(C=C(C=C1)S(=O)(=O)C)C(=O)N2CCN(CC2)C3=C(C=C(C=N3)C(F)(F)F)F,CCH(C(F)(F)F)OC1=C(C=C(C=C1)S(=O)(=O)C)C(=O)N2CCN(CC2)C3=C(C=C(C=N3)C(F)(F)F)F,YUUGYIUSCYNSQR-LBPRGKRZSA-N,24946690,OK,75,"A 'Fluorine-Baroque' architecture (7 F atoms) pushing the boundaries of oral bioavailability with significant Molecular Obesity (MW ~543 Da). While the CNS MPO alignment is exquisite (TPSA ~80 Å², HBD 0), this represents a fatal strategic flaw for the EPP indication. You are deploying a highly BBB-penetrant warhead against a peripheral erythroid target, guaranteeing unnecessary CNS adverse events (dizziness, visual disturbances) for a hematological disorder. The molecule pays a heavy 'Grease Tax' to achieve metabolic stability. Chemically competent for a CNS indication, but a distribution mismatch for EPP. Tox Summary: Clean structure, but high mechanism-based risk (Anemia) and off-tissue liability (CNS).",High,"None (Structural obesity and heavy halogenation are the primary concerns, not reactivity)",0.85,High metabolic stability and likely clean off-target panel (excluding CNS effects) suggest safe passage through Phase 1 safety in healthy volunteers.,0.5,"Target engagement (GlyT1 inhibition) will likely reduce PPIX (biomarker success), but the therapeutic window between efficacy and on-target toxicity (anemia/hemoglobin crash) is dangerously narrow.",0.2,"The commercial viability is severely compromised by the 'Systems Biology Compromise'. Regulatory bodies will likely reject a therapy that induces CNS impairment for a skin/blood condition, especially given the historical stigma of the mechanism.",0.085,CAUTION,"This molecule is Bitopertin (or a close analog), a GlyT1 inhibitor. Historically, GlyT1 is a 'Graveyard Class' for Schizophrenia (Roche failed Phase III due to lack of efficacy). For Erythropoietic Protoporphyria (EPP), the biological rationale is substrate reduction: limiting glycine uptake in erythroid cells to throttle heme synthesis and reduce toxic protoporphyrin IX accumulation. While mechanistically sound for EPP, this is a systems biology compromise. 1) You are using a CNS-penetrant molecule (designed for the brain) to treat a peripheral erythroid condition, exposing the patient to unnecessary CNS adverse events (dizziness, visual disturbances). 2) The on-target toxicity is anemia; the therapeutic window between reducing PPIX and crashing hemoglobin is narrow. It is a salvage play of a failed asset, not de novo biological precision."
Monlunabant,,GPCR,CB1,Obesity,Phase 2,,2025,Neuropsychiatric,Failed,Metabolism,cns_psychiatric_toxicity,Discontinued for safety/tox,CC(=O)N/C(=N/C(=N\S(=O)(=O)C1=CC=C(C=C1)C(F)(F)F)/N2C[C@@H](C(=N2)C3=CC=C(C=C3)Cl)C4=CC=CC=C4)/N,CC(=O)NC(=NC(=NS(=O)(=O)C1=CC=C(C=C1)C(F)(F)F)N2CCH(C(=N2)C3=CC=C(C=C3)Cl)C4=CC=CC=C4)N,GYJPQNPVIJXXTA-JOCHJYFZSA-N,156861524,OK,96,"This molecule is a medicinal chemistry disaster, representing a 'perfect storm' of poor physicochemical properties and a clinically poisoned mechanism. Structurally, it is a 'Brick' (Estimated MW > 550) coated in 'Grease' (Estimated cLogP > 5.5), driven by three aromatic rings and heavy halogenation (p-Cl, p-CF3). This violation of the 'Grease Tax' guarantees high metabolic clearance, high plasma protein binding, and significant hERG liability due to the lipophilic cationic pharmacophore. 
 

 Critically, the Bio-Advisory identifies the target as CB1. For this indication (Obesity), safety is paramount. The physicochemical profile (High LogP, TPSA < 90) ensures high Blood-Brain Barrier (BBB) permeability. In the context of CB1 antagonism, BBB penetration is a fatal flaw, as it triggers the severe neuropsychiatric toxicity (depression, suicidality) that destroyed this target class historically. There is zero structural evidence of peripheral restriction (e.g., no zwitterions, no high TPSA anchors). You have designed a molecule that efficiently delivers a suicide-inducing mechanism directly to the CNS, while simultaneously carrying a high risk of DILI (Rule of Two violation) and phospholipidosis. 
 

 Tox Summary: Not Clean. Guaranteed CNS psychiatric toxicity, high DILI risk, and probable hERG liability.",Low,"Sulfonyl-guanidine/amidine core (hydrolytic instability), p-Trifluoromethylphenyl & p-Chlorophenyl (Lipophilic metabolic sponges), High Aromatic Ring Count (Promiscuity/hERG).",0.15,High risk of acute CNS adverse events (anxiety/dysphoria) in healthy volunteers. hERG liability is also a major threat due to the lipophilic-basic nature.,0.05,"While weight loss efficacy is likely, the dropout rate due to psychiatric side effects will be prohibitive. The 'Target Stigma' penalty is fully applied here.",0.01,"Regulatory approval for a central CB1 antagonist is effectively impossible in the modern era without irrefutable proof of peripheral restriction, which this molecule lacks.",7.50E-05,TERMINATE,"The structural pharmacophore (p-chlorophenyl, p-trifluoromethylphenyl sulfonyl moiety attached to a nitrogenous core) is diagnostic of a Cannabinoid Receptor 1 (CB1) Inverse Agonist/Antagonist. This target class is a notorious clinical graveyard (e.g., Rimonabant, Taranabant) due to severe neuropsychiatric toxicity, including depression and suicidality. While the indication (Obesity) is valid, the mechanism is clinically poisoned. Furthermore, the molecule is high MW and lipophilic, suggesting it will cross the BBB (negating any 'peripheral restriction' hypothesis) and impose a heavy metabolic burden on the liver, creating a dual risk of Psychiatric AEs and DILI."
Repibresib,,Epigenetic,BET,Vitiligo,Phase 2,,2025,Vehicle Effect,Failed,Dermatology,efficacy_failure,Discontinued for efficacy,CN1C=C(C2=C(C1=O)NC=C2)C3=C(C(=CC=C3)O)OC4=CC=CC=C4,CN1C=C(C2=C(C1=O)NC=C2)C3=C(C(=CC=C3)O)OC4=CC=CC=C4,IYQNLEOCTFTMJE-UHFFFAOYSA-N,155234495,OK,78,"Physicochemically, this molecule presents a seductive 'Lead-like' profile (MW < 350, cLogP ~3.0) with high Ligand Efficiency potential. The fused pyrrolo-pyridinone core is a classic acetyl-lysine mimetic scaffold, likely potent against bromodomains. However, the chemical structure contains a fatal flaw for a chronic, non-life-threatening indication: the exposed phenol. This moiety is a 'metabolic sponge' for Phase II conjugation (glucuronidation/sulfation), guaranteeing high first-pass clearance, high variability, and likely necessitating high daily doses. High doses of epigenetic modulators trigger the 'class effects' noted in the Bio-Advisory (thrombocytopenia, fatigue). Developing a systemic chromatin remodeler with poor metabolic stability for Vitiligo is medicinal malpractice; the safety margin required for a cosmetic/QoL indication is mathematically impossible to achieve with this scaffold. You have designed a potent, metabolically labile sledgehammer for a problem requiring a scalpel. Tox Summary: Not Clean (Mechanism/Indication Mismatch & Metabolic Liability).",Low,"Exposed Phenol (Quinone Methide precursor/Glucuronidation handle), Fused Pyrrolo-pyridinone (Kinome/Bromodomain promiscuity), Diphenyl Ether (Thyromimetic potential)",0.2,"High risk of dose-limiting toxicities (heme suppression) common to this scaffold class, exacerbated by likely high Cmax requirements due to rapid clearance.",0.05,"Efficacy in Vitiligo may exist, but the trial will be halted due to an unacceptable adverse event profile (thrombocytopenia) vs. cosmetic benefit.",0.01,Regulatory non-starter. FDA will not approve a systemic epigenetic modifier for Vitiligo given the existence of safer topical JAK inhibitors.,0.1,TERMINATE,"You are proposing an Epigenetic modulator (likely a BET bromodomain inhibitor or HDAC inhibitor based on the scaffold and class) for Vitiligo. This is a fundamental mismatch of mechanism and indication. Epigenetic targets are 'dirty' by design—they alter global gene expression. While acceptable in Oncology where the alternative is death, in Vitiligo (a cosmetic/QoL autoimmune condition), the safety bar is stratospheric. Systemic epigenetic modulators are plagued by class-wide toxicities: thrombocytopenia, GI intolerance, and fatigue. Furthermore, the indication is already served by topical JAK inhibitors (e.g., Ruxolitinib) which have a defined safety box. Developing a systemic chromatin remodeler for white skin patches is regulatory suicide; the FDA will never accept the inevitable systemic toxicity risks (teratogenicity, heme suppression) for this indication."
Gartisertib,,Kinase,ATR,Cancer,Phase 2,,2025,Tolerability,Failed,Oncology,efficacy_failure,Discontinued for safety/tox,C1CN(CCC1C(=O)N2CCN(CC2)C3COC3)C4=C(C=NC=C4NC(=O)C5=C6N=CC(=CN6N=C5N)F)F,C1CN(CCC1C(=O)N2CCN(CC2)C3COC3)C4=C(C=NC=C4NC(=O)C5=C6N=CC(=CN6N=C5N)F)F,QAYHKBLKSXWOEO-UHFFFAOYSA-N,86720912,OK,72,"This molecule is a textbook example of 'Molecular Obesity' in kinase inhibitor design. While the inclusion of the oxetane ring is a commendable attempt to modulate physicochemical properties (lowering LogP without adding HBD), the overall scaffold is a 'Brick' (MW > 500, High TPSA). The structure relies on a 'conga line' of rings (pyrazolo-pyridine -> pyridine -> piperidine -> piperazine -> oxetane) which introduces massive entropic penalties and necessitates high potency to overcome the 'Grease Tax'. 
 

 The primary liability here is the intersection of High Molecular Weight and the Bio-Advisory's predicted High Dose (>400mg). A molecule of this size requiring such a high daily load is a screaming siren for DILI (Drug-Induced Liver Injury) via transporter saturation and reactive metabolite formation (likely at the electron-rich pyrazolo-pyridine amine). Furthermore, the TPSA (>120 Å²) is suboptimal for a CNS target, yet the advisory warns of CNS toxicity; this suggests the worst-case scenario: 'leaky' enough to cause dizziness/ataxia, but perhaps not permeable enough for robust intracranial efficacy without pushing the dose to toxic levels. The 15-point penalty for the target class is applied, reflecting the unavoidable on-target TRK liabilities (weight gain, neurotox). This is a brute-force binder, not an elegant drug.",Low,"Primary heteroaromatic amine (Phase II conjugation/bioactivation), Piperazine/Piperidine oxidative hotspots, High MW/Dose burden (DILI risk).",0.6,High likelihood of LFT elevations due to massive substrate load and hepatic stress. CNS side effects (dizziness) may limit dose escalation early.,0.45,"Efficacy is likely given the scaffold's validated binding mode, but the therapeutic window will be crushed between on-target TRK toxicity and off-target hepatic stress.",0.15,Commercial viability is low. Chronic dosing of a >500 MW molecule at >400mg QD is a recipe for late-stage attrition due to idiosyncratic toxicity or patient non-compliance (pill burden/side effects).,0.04,CAUTION,"The target (ROS1/NTRK) is clinically validated, sparing this from the 'graveyard' designation of BACE or CETP. However, the biological tax of this mechanism is steep. 1) On-target TRK inhibition entails unavoidable neurotoxicity (dizziness/ataxia via TRKC) and metabolic dysregulation (weight gain via TRKB). 2) The molecule (Taletrectinib analog) is structurally complex with a high molecular weight, necessitating a massive daily dose burden (likely >400-600mg QD) to achieve coverage. This high substrate load places significant stress on hepatic clearance mechanisms, elevating DILI risk. While efficacy is nearly guaranteed in fusion-positive patients, the therapeutic window is compressed by CNS tolerability and liver safety."
Azelaprag,,GPCR,Apelin,Obesity,Phase 2,,2025,Liver Toxicity,Failed,Metabolism,hepatotoxicity,Discontinued for safety/tox,CC1=CC(=CN=C1)C2=NN=C(N2C3=C(C=CC=C3OC)OC)NS(=O)(=O)[C@@H](C)[C@H](C)C4=NC=C(C=N4)C,CC1=CC(=CN=C1)C2=NN=C(N2C3=C(C=CC=C3OC)OC)NS(=O)(=O)CH(C)CH(C)C4=NC=C(C=N4)C,DOMQFIFVDIAOOT-ROUUACIJSA-N,122702529,OK,94,"This candidate is a structural manifestation of 'Molecular Obesity' intended to treat clinical obesity. With a MW > 520 and a high heteroatom count (7 Nitrogens), the molecule suffers from abysmal Ligand Efficiency (LE < 0.25). You have constructed a 'Brick' (MW > 500) that relies on a sulfonamide moiety for binding—a lazy hydrogen bond donor that introduces a severe idiosyncratic toxicity liability (SJS/DILI) in a chronic, high-dose indication. The 2,3-dimethoxyphenyl motif is a metabolic siren for O-demethylation, likely leading to short half-life or reactive intermediate formation. When combined with the 'Zombie Target' penalty from the Bio-Advisory, this scaffold represents the worst of 2005-era medicinal chemistry: heavy, lipophilic, and toxicologically suspect. The probability of this surviving chronic toxicology studies is negligible. Tox Summary: Not Clean.",Low,"Sulfonamide (Idiosyncratic Hepatotox/Hypersensitivity), 2,3-Dimethoxyphenyl (O-demethylation/Quinone risk), Electron-rich Heterocycles (Oxidative clearance)",0.2,High risk of DILI signals or off-target cardiovascular effects due to the 'dirty' heteroaromatic profile and sulfonamide burden.,0.05,Target validation failure (Zombie Target) combined with likely inability to achieve necessary receptor occupancy without dose-limiting toxicity.,0.01,Commercial viability is zero against GLP-1 peptides; safety profile is incompatible with chronic weight management.,0.01,TERMINATE,"You have brought me a tombstone, not a drug. This molecule bears the structural hallmarks of the 'Golden Age of Failure' in obesity GPCRs (circa 2005-2010), specifically resembling the GPR119 agonist class (e.g., MK-8282) or potentially a CB1 inverse agonist. 
 

 1. **The Target Graveyard**: If this is GPR119, it is a 'Zombie Target.' It demonstrates robust GLP-1 secretion in rodents but absolute efficacy failure in humans due to species differences in receptor reserve and tachyphylaxis. If this is a CB1 inverse agonist, you are courting psychiatric suicide risk (Rimonabant effect). 
 

 2. **Dose-Driven DILI**: To achieve weight loss with a small molecule GPCR in the face of the GLP-1 peptide juggernauts, you will need massive receptor occupancy. This molecule contains a sulfonamide moiety—a known structural alert for idiosyncratic hepatotoxicity. Combining a high daily dose burden with a sulfonamide 'warhead' in a chronic indication is a recipe for a Clinical Hold due to elevated LFTs."
Amoxicillin,approved,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Azithromycin,approved,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
